모델 로드: model_output/me5_large_v2/best_model.pt

[Val 평가 결과]
                        Precision     Recall         F1
  micro                    0.7344     0.8680     0.7956
  macro                    0.6598     0.8871     0.7517

[라벨별]
  라벨                    Precision     Recall   micro F1   macro F1
  기타_노이즈                   0.8995     0.7906     0.8416     0.8416
  비주얼_멤버매력                 0.6509     0.9399     0.7692     0.7692
  장기_팬덤                    0.4544     0.8178     0.5842     0.5842
  역주행_기대                   0.6958     0.9342     0.7976     0.7976
  보컬_라이브                   0.7037     0.9257     0.7996     0.7996
  신규_유입                    0.6711     0.9143     0.7740     0.7740
  밴드_정체성                   0.6188     0.9017     0.7339     0.7339
  위로_공감                    0.6109     0.8965     0.7266     0.7266
  연주_악기                    0.6638     0.9021     0.7648     0.7648
  이별_감성                    0.5056     0.7803     0.6136     0.6136
  청량_여름                    0.6662     0.9315     0.7768     0.7768
  음악성                      0.7764     0.9104     0.8381     0.8381

결과 저장: model_output/me5_large_v2/eval_results.json
