모델 로드: model_output/me5_large_v2/best_model.pt

[Val 평가 결과]
                        Precision     Recall         F1
  micro                    0.5862     0.7335     0.6516
  macro                    0.5276     0.8299     0.6111

[라벨별]
  라벨                    Precision     Recall   micro F1   macro F1
  기타_노이즈                   0.9526     0.5604     0.7057     0.7057
  비주얼_멤버매력                 0.5070     0.9000     0.6486     0.6486
  장기_팬덤                    0.2118     0.7500     0.3303     0.3303
  역주행_기대                   0.3387     1.0000     0.5060     0.5060
  보컬_라이브                   0.6143     0.8958     0.7288     0.7288
  신규_유입                    0.4600     0.8519     0.5974     0.5974
  밴드_정체성                   0.4615     0.9231     0.6154     0.6154
  위로_공감                    0.2759     0.8889     0.4211     0.4211
  연주_악기                    0.8333     0.8108     0.8219     0.8219
  이별_감성                    0.5000     0.5714     0.5333     0.5333
  청량_여름                    0.5882     0.9375     0.7229     0.7229
  음악성                      0.5882     0.8696     0.7018     0.7018

결과 저장: model_output/human/eval_results.json
